timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:38:50.008, 0, 0, 5346, 81920, 88.14
2026/04/29 12:38:51.010, 0, 0, 5346, 81920, 87.53
2026/04/29 12:38:52.011, 4, 0, 5348, 81920, 88.46
2026/04/29 12:38:53.011, 8, 0, 5350, 81920, 87.86
2026/04/29 12:38:54.012, 30, 0, 5350, 81920, 88.14
2026/04/29 12:38:55.013, 24, 0, 5352, 81920, 89.33
2026/04/29 12:38:56.014, 17, 0, 5354, 81920, 87.86
2026/04/29 12:38:57.015, 21, 0, 5362, 81920, 87.86
2026/04/29 12:38:58.016, 19, 0, 5366, 81920, 93.21
2026/04/29 12:38:59.016, 31, 1, 5366, 81920, 99.15
2026/04/29 12:39:00.017, 33, 1, 5368, 81920, 100.90
2026/04/29 12:39:01.018, 27, 1, 5368, 81920, 104.50
2026/04/29 12:39:02.019, 29, 1, 5370, 81920, 101.23
2026/04/29 12:39:03.019, 29, 1, 5370, 81920, 103.89
2026/04/29 12:39:04.020, 15, 0, 5370, 81920, 130.30
2026/04/29 12:39:05.021, 19, 1, 5370, 81920, 128.55
2026/04/29 12:39:06.021, 39, 1, 5370, 81920, 91.14
2026/04/29 12:39:07.022, 42, 1, 5370, 81920, 132.70
2026/04/29 12:39:08.023, 41, 2, 5370, 81920, 132.36
2026/04/29 12:39:09.024, 54, 2, 5370, 81920, 119.93
2026/04/29 12:39:10.024, 35, 2, 5370, 81920, 118.13
2026/04/29 12:39:11.025, 38, 2, 5370, 81920, 165.19
2026/04/29 12:39:12.026, 51, 3, 5370, 81920, 147.71
2026/04/29 12:39:13.027, 39, 1, 5370, 81920, 138.91
2026/04/29 12:39:14.027, 34, 3, 5370, 81920, 155.11
2026/04/29 12:39:15.028, 61, 4, 5370, 81920, 156.42
2026/04/29 12:39:16.029, 22, 2, 5370, 81920, 118.34
2026/04/29 12:39:17.029, 55, 6, 5370, 81920, 180.29
2026/04/29 12:39:18.030, 43, 5, 5370, 81920, 117.86
2026/04/29 12:39:19.031, 26, 1, 5370, 81920, 133.76
2026/04/29 12:39:20.032, 58, 7, 5370, 81920, 117.86
2026/04/29 12:39:21.058, 45, 5, 5370, 81920, 129.88
2026/04/29 12:39:22.059, 44, 5, 5370, 81920, 132.70
2026/04/29 12:39:23.059, 48, 6, 5370, 81920, 118.13
2026/04/29 12:39:24.060, 38, 5, 5370, 81920, 140.71
2026/04/29 12:39:25.061, 50, 7, 5370, 81920, 123.47
2026/04/29 12:39:26.062, 52, 7, 5370, 81920, 118.46
2026/04/29 12:39:27.062, 31, 3, 5370, 81920, 262.77
2026/04/29 12:39:28.063, 45, 2, 5370, 81920, 119.34
2026/04/29 12:39:29.064, 70, 9, 5370, 81920, 118.46
2026/04/29 12:39:30.064, 36, 6, 5370, 81920, 211.72
2026/04/29 12:39:31.065, 26, 1, 5370, 81920, 118.13
2026/04/29 12:39:32.066, 45, 4, 5370, 81920, 118.13
2026/04/29 12:39:33.067, 57, 8, 5370, 81920, 142.51
2026/04/29 12:39:34.068, 68, 9, 5370, 81920, 138.04
2026/04/29 12:39:35.068, 47, 7, 5370, 81920, 124.95
