timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:22:59.543, 29, 0, 5346, 81920, 117.74
2026/04/29 12:23:00.546, 0, 0, 5346, 81920, 92.88
2026/04/29 12:23:01.547, 4, 0, 5350, 81920, 87.53
2026/04/29 12:23:02.548, 8, 0, 5352, 81920, 89.66
2026/04/29 12:23:03.549, 9, 0, 5358, 81920, 87.53
2026/04/29 12:23:04.550, 21, 0, 5362, 81920, 87.53
2026/04/29 12:23:05.550, 26, 0, 5362, 81920, 90.53
2026/04/29 12:23:06.551, 27, 1, 5362, 81920, 104.17
2026/04/29 12:23:07.552, 28, 1, 5362, 81920, 106.57
2026/04/29 12:23:08.553, 25, 1, 5362, 81920, 91.41
2026/04/29 12:23:09.554, 32, 1, 5364, 81920, 115.79
2026/04/29 12:23:10.554, 48, 2, 5364, 81920, 120.20
2026/04/29 12:23:11.555, 29, 1, 5368, 81920, 142.37
2026/04/29 12:23:12.556, 30, 1, 5368, 81920, 127.35
2026/04/29 12:23:13.557, 32, 1, 5368, 81920, 108.04
2026/04/29 12:23:14.557, 32, 2, 5368, 81920, 98.55
2026/04/29 12:23:15.558, 24, 1, 5370, 81920, 129.15
2026/04/29 12:23:16.559, 48, 2, 5370, 81920, 152.27
2026/04/29 12:23:17.560, 31, 2, 5370, 81920, 119.34
2026/04/29 12:23:18.560, 30, 2, 5370, 81920, 118.46
2026/04/29 12:23:19.561, 31, 1, 5370, 81920, 126.75
2026/04/29 12:23:20.562, 45, 2, 5370, 81920, 145.18
2026/04/29 12:23:21.563, 50, 3, 5370, 81920, 140.71
2026/04/29 12:23:22.564, 32, 2, 5370, 81920, 117.26
2026/04/29 12:23:23.564, 21, 3, 5370, 81920, 218.86
2026/04/29 12:23:24.565, 43, 4, 5370, 81920, 160.45
2026/04/29 12:23:25.566, 47, 3, 5370, 81920, 119.93
2026/04/29 12:23:26.567, 60, 4, 5370, 81920, 120.54
2026/04/29 12:23:27.568, 44, 3, 5370, 81920, 183.88
2026/04/29 12:23:28.568, 45, 4, 5370, 81920, 171.73
2026/04/29 12:23:29.569, 52, 5, 5370, 81920, 125.28
2026/04/29 12:23:30.600, 46, 4, 5370, 81920, 129.88
2026/04/29 12:23:31.600, 52, 5, 5370, 81920, 119.34
2026/04/29 12:23:32.601, 47, 6, 5370, 81920, 189.82
2026/04/29 12:23:33.602, 38, 3, 5370, 81920, 175.54
2026/04/29 12:23:34.603, 25, 1, 5370, 81920, 125.55
2026/04/29 12:23:35.604, 43, 5, 5370, 81920, 118.73
2026/04/29 12:23:36.604, 50, 6, 5370, 81920, 152.87
2026/04/29 12:23:37.605, 43, 7, 5370, 81920, 137.71
2026/04/29 12:23:38.606, 61, 8, 5370, 81920, 141.31
2026/04/29 12:23:39.607, 37, 4, 5370, 81920, 169.93
2026/04/29 12:23:40.608, 46, 3, 5370, 81920, 137.57
2026/04/29 12:23:41.609, 49, 5, 5370, 81920, 134.49
2026/04/29 12:23:42.610, 32, 4, 5370, 81920, 118.73
2026/04/29 12:23:43.611, 52, 4, 5370, 81920, 140.11
2026/04/29 12:23:44.611, 64, 9, 5370, 81920, 217.76
2026/04/29 12:23:45.612, 42, 3, 5370, 81920, 119.21
2026/04/29 12:23:46.613, 36, 2, 5370, 81920, 190.49
2026/04/29 12:23:47.614, 33, 6, 5370, 81920, 118.46
2026/04/29 12:23:48.615, 46, 10, 5370, 81920, 144.59
2026/04/29 12:23:49.616, 51, 10, 5370, 81920, 168.73
2026/04/29 12:23:50.617, 58, 7, 5370, 81920, 164.59
2026/04/29 12:23:51.618, 18, 2, 5370, 81920, 146.06
2026/04/29 12:23:52.619, 45, 4, 5370, 81920, 251.76
2026/04/29 12:23:53.620, 82, 11, 5370, 81920, 118.46
2026/04/29 12:23:54.621, 51, 9, 5370, 81920, 130.30
2026/04/29 12:23:55.622, 78, 9, 5370, 81920, 128.55
2026/04/29 12:23:56.623, 51, 5, 5370, 81920, 224.20
2026/04/29 12:23:57.624, 39, 4, 5370, 81920, 279.10
2026/04/29 12:23:58.625, 43, 3, 5370, 81920, 306.64
2026/04/29 12:23:59.625, 37, 3, 5370, 81920, 118.93
2026/04/29 12:24:00.667, 57, 4, 5370, 81920, 172.45
2026/04/29 12:24:01.668, 58, 14, 5370, 81920, 130.02
2026/04/29 12:24:02.669, 55, 5, 5370, 81920, 118.61
2026/04/29 12:24:03.670, 36, 3, 5370, 81920, 199.30
2026/04/29 12:24:04.671, 60, 6, 5370, 81920, 144.86
2026/04/29 12:24:05.672, 82, 10, 5370, 81920, 134.16
2026/04/29 12:24:06.673, 51, 9, 5370, 81920, 119.34
2026/04/29 12:24:07.673, 50, 8, 5370, 81920, 145.03
2026/04/29 12:24:08.674, 45, 7, 5370, 81920, 294.77
2026/04/29 12:24:09.675, 78, 14, 5370, 81920, 139.24
2026/04/29 12:24:10.676, 43, 1, 5370, 81920, 118.73
2026/04/29 12:24:11.677, 54, 10, 5370, 81920, 229.86
2026/04/29 12:24:12.678, 50, 13, 5370, 81920, 253.56
2026/04/29 12:24:13.679, 35, 2, 5370, 81920, 136.70
2026/04/29 12:24:14.680, 44, 5, 5370, 81920, 291.24
2026/04/29 12:24:15.693, 36, 10, 5370, 81920, 131.36
2026/04/29 12:24:16.706, 42, 4, 5370, 81920, 139.51
2026/04/29 12:24:17.707, 81, 23, 5370, 81920, 142.78
2026/04/29 12:24:18.708, 37, 3, 5370, 81920, 129.15
2026/04/29 12:24:19.708, 54, 9, 5370, 81920, 155.55
2026/04/29 12:24:20.709, 50, 12, 5370, 81920, 118.73
2026/04/29 12:24:21.710, 32, 4, 5370, 81920, 301.91
2026/04/29 12:24:22.711, 0, 0, 5370, 81920, 118.61
2026/04/29 12:24:23.711, 34, 12, 5370, 81920, 130.30
2026/04/29 12:24:24.714, 44, 2, 5370, 81920, 175.27
2026/04/29 12:24:25.715, 37, 3, 5370, 81920, 152.12
2026/04/29 12:24:26.716, 86, 13, 5370, 81920, 211.18
2026/04/29 12:24:27.717, 54, 15, 5370, 81920, 122.61
2026/04/29 12:24:28.718, 61, 8, 5370, 81920, 129.88
2026/04/29 12:24:29.718, 31, 1, 5370, 81920, 293.03
2026/04/29 12:24:30.748, 28, 11, 5370, 81920, 139.10
2026/04/29 12:24:31.749, 76, 5, 5370, 81920, 159.85
2026/04/29 12:24:32.751, 31, 6, 5370, 81920, 154.51
2026/04/29 12:24:33.751, 64, 11, 5370, 81920, 214.71
2026/04/29 12:24:34.753, 49, 11, 5370, 81920, 138.91
2026/04/29 12:24:35.753, 89, 20, 5370, 81920, 182.95
2026/04/29 12:24:36.754, 91, 17, 5370, 81920, 230.13
2026/04/29 12:24:37.755, 37, 4, 5370, 81920, 119.61
2026/04/29 12:24:38.756, 28, 6, 5370, 81920, 300.11
2026/04/29 12:24:39.757, 64, 18, 5370, 81920, 145.58
2026/04/29 12:24:40.758, 48, 4, 5370, 81920, 120.81
2026/04/29 12:24:41.759, 41, 6, 5370, 81920, 129.56
2026/04/29 12:24:42.760, 60, 19, 5370, 81920, 141.31
2026/04/29 12:24:43.760, 72, 10, 5370, 81920, 121.13
2026/04/29 12:24:44.761, 70, 15, 5370, 81920, 127.95
2026/04/29 12:24:45.762, 21, 3, 5370, 81920, 126.75
2026/04/29 12:24:46.763, 38, 1, 5370, 81920, 268.11
2026/04/29 12:24:47.764, 33, 10, 5370, 81920, 133.76
2026/04/29 12:24:48.770, 53, 6, 5370, 81920, 129.02
2026/04/29 12:24:49.770, 36, 3, 5370, 81920, 141.76
2026/04/29 12:24:50.772, 29, 2, 5370, 81920, 252.77
2026/04/29 12:24:51.772, 97, 29, 5370, 81920, 150.92
2026/04/29 12:24:52.790, 96, 29, 5370, 81920, 150.05
2026/04/29 12:24:53.791, 72, 2, 5370, 81920, 121.73
2026/04/29 12:24:54.792, 70, 10, 5370, 81920, 151.67
2026/04/29 12:24:55.793, 69, 21, 5370, 81920, 208.18
2026/04/29 12:24:56.794, 87, 4, 5370, 81920, 139.84
2026/04/29 12:24:57.795, 82, 2, 5370, 81920, 142.18
2026/04/29 12:24:58.796, 52, 9, 5370, 81920, 123.20
2026/04/29 12:24:59.797, 41, 3, 5370, 81920, 134.77
2026/04/29 12:25:00.799, 53, 8, 5370, 81920, 283.83
2026/04/29 12:25:01.800, 42, 3, 5370, 81920, 120.54
2026/04/29 12:25:02.801, 78, 12, 5370, 81920, 119.61
2026/04/29 12:25:03.801, 50, 4, 5372, 81920, 119.34
2026/04/29 12:25:04.802, 25, 4, 5372, 81920, 146.93
2026/04/29 12:25:05.803, 66, 13, 5372, 81920, 119.93
2026/04/29 12:25:06.804, 67, 5, 5372, 81920, 247.62
2026/04/29 12:25:07.804, 16, 5, 5372, 81920, 287.10
2026/04/29 12:25:08.805, 23, 8, 5372, 81920, 321.11
2026/04/29 12:25:09.806, 77, 23, 5372, 81920, 135.37
2026/04/29 12:25:10.807, 92, 21, 5372, 81920, 137.30
2026/04/29 12:25:11.808, 60, 6, 5372, 81920, 203.82
2026/04/29 12:25:12.808, 77, 18, 5372, 81920, 150.49
2026/04/29 12:25:13.809, 56, 18, 5372, 81920, 120.81
2026/04/29 12:25:14.814, 56, 6, 5372, 81920, 119.34
2026/04/29 12:25:15.814, 69, 17, 5372, 81920, 131.50
2026/04/29 12:25:16.815, 57, 9, 5372, 81920, 267.78
